"feature","importance","importance_raw"
"feature_0",0.0121185803261858,12.8106054442477
"feature_1",0.00371674252074752,3.92898513601229
"feature_2",0.00138490927249449,1.46399378379918
"feature_3",0.000996071040789088,1.05295115059128
"feature_4",0.000846342241854335,0.894672167808981
"feature_5",0.00116087813622349,1.2271694680175
"feature_6",0.00207217959603758,2.19051031556046
"feature_7",0.0046367487099234,4.90152779188192
"feature_8",0.00416683197504886,4.40477671047685
"feature_9",0.00746039455043542,7.88641643423624
"feature_10",0.0116247270402849,12.2885509277338
"feature_11",0.0122561021205232,12.9559803478933
"feature_12",0.0115041350651365,12.161072611645
"feature_13",0.00584399100912353,6.17770902387337
"feature_14",0.00219282159376341,2.31804151073947
"feature_15",0.00228836632750675,2.41904227595426
"feature_16",0.0009845861272845,1.04081039717723
"feature_17",0.00207850981235991,2.1972020155368
"feature_18",0.00126846924042121,1.3409045052982
"feature_19",0.00085932703216719,0.908398447702909
"feature_20",0.00060344604471319,0.637905511836931
"feature_21",0.00166423218389978,1.75926728228148
"feature_22",0.000523949448278528,0.553869304321395
"feature_23",0.000303898397754769,0.321252354977847
"feature_24",0.00078261104489359,0.827301634563467
"feature_25",0.00131194877328555,1.38686691388344
"feature_26",0.000927251275335271,0.980201468841054
"feature_27",0.000461309652982359,0.487652496655094
"feature_28",0.00112267509876602,1.18678486631774
"feature_29",0.00151976273389876,1.60654798077126
"feature_30",0.000903903911019831,0.955520865638554
"feature_31",0.00145863684949981,1.54193153508302
"feature_32",0.00141279382557028,1.49347066952573
"feature_33",0.00185338079491709,1.95921712465983
"feature_34",0.00343293178021004,3.62896753328954
"feature_35",0.0055278454873925,5.84351017938407
"feature_36",0.0121918046141394,12.8880111664248
"feature_37",0.0285046353809198,30.132377503664
"feature_38",0.0349114756905471,36.905077039565
"feature_39",0.0496866881170959,52.5240201547471
"feature_40",0.0391487011151631,41.3842669803041
"feature_41",0.044356882835867,46.8898591627243
"feature_42",0.0473815171998134,50.0872136718086
"feature_43",0.036061567696771,38.1208444413357
"feature_44",0.0332466337471342,35.1451651777759
"feature_45",0.040728873541022,43.0546743165344
"feature_46",0.0300632234209289,31.7799678891101
"feature_47",0.0278740896813888,29.4658248255582
"feature_48",0.0223690412903475,23.6464135586515
"feature_49",0.0100069589963663,10.5784010955648
"feature_50",0.000437674005716883,0.462667148257216
"feature_51",0.000239933360686145,0.253634628308808
"feature_52",0.000444066719836064,0.469424914934039
"feature_53",0.00212643591743557,2.24786491548698
"feature_54",0.00111851010447515,1.18238203223143
"feature_55",0.000283065154831607,0.299229440739608
"feature_56",0.00034830413886581,0.3681938624417
"feature_57",0.000261150314728569,0.276063165286768
"feature_58",0.000691659398848739,0.731156242890168
"feature_59",0.000238444590433663,0.252060842618708
"feature_60",0.00235757208180949,2.49219998824242
"feature_61",0.000345870169750849,0.365620902808146
"feature_62",0.00131030873896705,1.38513322627286
"feature_63",0.000255724856550193,0.270327889189512
"feature_64",0.00089605498777931,0.947223733788941
"feature_65",0.00106895261412255,1.12999458761117
"feature_66",0.00053161367564754,0.561971193339472
"feature_67",0.000348651136767447,0.368560675474926
"feature_68",0.00148080602568734,1.56536667034789
"feature_69",0.00207928743474137,2.19802404363294
"feature_70",0.00017962317239938,0.18988045862768
"feature_71",0.000952448240779399,1.00683729366614
"feature_72",0.000737783055366762,0.779913766411438
"feature_73",8.69339704109979e-05,0.091898288797968
"feature_74",0.000469675771629518,0.496496358081415
"feature_75",0.000750273107826029,0.793117056708395
"feature_76",0.000430895819823107,0.455501897644048
"feature_77",0.000378996567692351,0.400638966178222
"feature_78",0.000477167378173123,0.504415768853177
"feature_79",0.000894470348029508,0.945548604024597
"feature_80",0.00011500930482451,0.121576850329607
"feature_81",0.000423909161394236,0.448116269781963
"feature_82",0.000146636500089165,0.155010099847143
"feature_83",0.000230206003571845,0.243351795612859
"feature_84",0.000309660613463772,0.32734361896635
"feature_85",0.00102149931180335,1.0798314895687
"feature_86",0.000277211906779565,0.293041946054278
"feature_87",0.000368577304917431,0.389624716914963
"feature_88",0.000651634341932282,0.688845576274183
"feature_89",0.000214465847695061,0.226712806462229
"feature_90",0.000299910811733525,0.317037059966535
"feature_91",0.000280952479088396,0.296996121765814
"feature_92",7.59346596522868e-05,0.0802708682176841
"feature_93",0.000382090494798353,0.403909570354737
"feature_94",0.000645881378713292,0.68276409313424
"feature_95",0.000619028475201565,0.654377768774293
"feature_96",0.000728390342598227,0.769984687749572
"feature_97",0.000929441573164592,0.982516842469117
"feature_98",0.00209001389707929,2.20936303492772
"feature_99",0.000234735492651989,0.248139938770549
"feature_100",0.0013293511994813,1.40526309642017
"feature_101",0.000722445461548811,0.763700327413031
"feature_102",0.000981178857257602,1.03720855679809
"feature_103",0.000329299983832131,0.348104485189175
"feature_104",0.000721963500681963,0.763190844425869
"feature_105",0.000305445599840493,0.322887909220112
"feature_106",0.00177192177833437,1.87310643403193
"feature_107",0.00110956885372591,1.17293019608862
"feature_108",0.000874303803663566,0.924230459811964
"feature_109",0.000429200594499098,0.453709867374789
"feature_110",0.000286784619912425,0.303161303906044
"feature_111",0.000915485111289597,0.967763404222567
"feature_112",0.000221317799170217,0.233956035001275
"feature_113",0.00048007711142619,0.507491660884234
"feature_114",0.000760028441444971,0.803429463492484
"feature_115",0.00125218548071479,1.32369087010885
"feature_116",0.000405776509081077,0.428948161951735
"feature_117",0.00131250851794542,1.38745862246597
"feature_118",0.000430543912218036,0.45512989454137
"feature_119",0.000278054313391372,0.293932457849968
"feature_120",0.00166178076793592,1.75667587950595
"feature_121",0.00021407160417528,0.22629604987483
"feature_122",0.00135774697465593,1.43528039731305
"feature_123",0.000262442591750187,0.277429237104012
"feature_124",0.000348408342223966,0.368304016277493
"feature_125",0.000582911808939502,0.616198679393244
"feature_126",0.000511240214631664,0.540434316611084
"feature_127",0.000343136034251953,0.362730635948109
"feature_128",0.00058077690067641,0.613941858323284
"feature_129",0.00050395958619675,0.532737931741288
"feature_130",0.00025633171168682,0.270969398467653
"feature_131",0.000178026184586137,0.188192275670265
"feature_132",0.000816241836188747,0.862852894402803
"feature_133",0.000603427091935984,0.63788547677141
"feature_134",0.000603770195896537,0.638248173502108
"feature_135",0.000530686040652226,0.560990586238527
"feature_136",0.000358894966101523,0.379389473263518
"feature_137",0.000834673546441279,0.882337137717811
"feature_138",0.000235059448800907,0.248482394263959
"feature_139",0.000928129152614202,0.981129476837548
"feature_140",0.000231472059118262,0.244690148591433
"feature_141",9.20947688022516e-05,0.0973537918509785
"feature_142",0.000378214828173437,0.399812585837667
"feature_143",0.000874513040984404,0.924451645519309
"feature_144",0.000515640338872685,0.545085707618955
"feature_145",0.000370894984596628,0.392074746466047
"feature_146",0.000425177047411125,0.449456557759058
"feature_147",0.000700646138448027,0.740656165499743
"feature_148",0.000671029572818876,0.709348361559301
"feature_149",0.000379837836246926,0.401528274928523
"feature_150",0.000210882961933633,0.222925321904959
"feature_151",0.00112750455739726,1.19189010862904
"feature_152",0.000521354732158969,0.551126418310591
"feature_153",0.000504660181662961,0.53347853434094
"feature_154",0.000291379081849194,0.308018130160962
"feature_155",0.000126778395841504,0.134018009062562
"feature_156",9.78196022286179e-05,0.103405538861373
"feature_157",0.000226046701597468,0.238954978899758
"feature_158",0.000354578429062192,0.374826442660266
"feature_159",0.000591315592330148,0.625082356388301
"feature_160",0.000326928274619797,0.345597340777049
"feature_161",0.000451203182516374,0.476968901540086
"feature_162",0.00042359204875136,0.447781048589388
"feature_163",0.00169090211886266,1.7874601897704
"feature_164",0.00116673180557212,1.23335740805733
"feature_165",0.000781121989045671,0.825727546969153
