"comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10"
-0.0935090694119767,-0.0497089538733857,-0.125346857296606,0.21893309718149,-0.119045319911289,0.0093925823621743,-0.000398562091545802,-0.000757049924029656,-0.000626595911182093,-0.000479778126396996
-0.0570461434316774,-0.0308327477308355,-0.166248038283823,0.211675983348311,-0.112417609351887,0.00932151307412841,-0.000926182682560513,-0.000167260535765021,2.31699065466723e-06,-0.000619817008103129
-0.0203453253526488,-0.0131634486476592,-0.202485139698345,0.202370110817644,-0.104825793859562,0.00916397276776773,-0.00143168748215279,0.000393764758943073,0.000631228763865473,-0.000765718389078917
0.0153273957769323,0.00166079271139977,-0.23159789616394,0.192569037890329,-0.0972427705879272,0.00898749752806925,-0.00189349991433191,0.000888870530354416,0.00124355743626904,-0.000922429206322916
0.0488148421529496,0.0121790095174774,-0.251507398467604,0.183630986153068,-0.0905214796592596,0.00885058157400152,-0.00229396103047444,0.00128545752229089,0.00182513382501859,-0.00109529761560987
0.0791255569998848,0.0171979494594162,-0.260657918128641,0.176614748889942,-0.0853320035429712,0.00879793959562122,-0.00262063151155068,0.0015575405559135,0.00236502886096988,-0.00128986285447552
0.105479500824277,0.015865313236846,-0.258125806816069,0.172199172254098,-0.0821127032498394,0.00885685407947362,-0.00286723270604357,0.00168737095583248,0.0028561490479131,-0.00151161241319657
0.127339828112434,0.00772176700647974,-0.243688053628765,0.170631867183907,-0.0810387443251001,0.00903486684419133,-0.00303414210288655,0.00166652327129901,0.00329554374240429,-0.0017656969357578
0.144428947332228,-0.0072707582527057,-0.217845688302774,0.171710846348491,-0.0820101987424751,0.00931898355066829,-0.0031283864324006,0.00149638150852729,0.00368438551135815,-0.0020565944881823
0.156728092768975,-0.0287254680296499,-0.181800165169137,0.174800544284816,-0.0846605877770057,0.00967645714308078,-0.00316311005856563,0.00118799910225256,0.00402760759751906,-0.00238772090864708
0.164460713009711,-0.0558513606061701,-0.137383963438073,0.1788813122143,-0.0883853407759448,0.010057107573571,-0.00315653577578321,0.000761346759080878,0.0043332095235098,-0.00276099218622006
0.168061037679061,-0.0874964228802636,-0.0869496923191067,0.182629136876156,-0.0923882766594172,0.010397027888562,-0.00313047705674195,0.000244000472000089,0.00461127140786508,-0.00317635769456669
