feature,importance
feature_0,0.0017137523
feature_1,0.0005415375
feature_2,0.00030886315
feature_3,4.1578514e-05
feature_4,1.5984573e-05
feature_5,0.0010852937
feature_6,0.00032458085
feature_7,0.00070395466
feature_8,0.00028115002
feature_9,0.00012795681
feature_10,0.0003045077
feature_11,0.0017265361
feature_12,0.00024090605
feature_13,0.0003369354
feature_14,0.0018261279
feature_15,8.986647e-05
feature_16,0.0
feature_17,0.00022582921
feature_18,3.12815e-05
feature_19,2.4606559e-06
feature_20,1.4410421e-05
feature_21,5.7325096e-06
feature_22,6.0945706e-07
feature_23,2.342812e-06
feature_24,4.3500936e-06
feature_25,1.7035944e-05
feature_26,0.00018100269
feature_27,1.539266e-05
feature_28,7.949188e-05
feature_29,0.0011521948
feature_30,0.00015617757
feature_31,0.0
feature_32,0.001104096
feature_33,0.0
feature_34,3.7263146e-07
feature_35,0.0012306556
feature_36,0.0015957585
feature_37,0.0016094198
feature_38,0.0038172854
feature_39,0.056908213
feature_40,0.14499739
feature_41,0.18318571
feature_42,0.02727447
feature_43,0.01444919
feature_44,0.004689857
feature_45,0.05821967
feature_46,0.018305462
feature_47,0.00034309685
feature_48,0.005303555
feature_49,0.013754266
feature_50,1.7295828e-05
feature_51,2.5617894e-05
feature_52,0.00015445628
feature_53,0.00023690566
feature_54,0.0008025142
feature_55,0.0002075038
feature_56,8.488846e-05
feature_57,0.00032215883
feature_58,0.00020920204
feature_59,0.00032801664
feature_60,0.00040866822
feature_61,0.00018483547
feature_62,0.00060732866
feature_63,0.00018711982
feature_64,8.132847e-07
feature_65,4.738714e-05
feature_66,6.773414e-05
feature_67,6.937379e-05
feature_68,7.5682027e-07
feature_69,7.710153e-05
feature_70,8.5315145e-07
feature_71,7.0793467e-06
feature_72,0.0001730124
feature_73,0.0004973579
feature_74,0.0
feature_75,0.00027116726
feature_76,0.00023766806
feature_77,0.0016938857
feature_78,2.1939293e-08
feature_79,2.5359841e-05
feature_80,0.00047826566
feature_81,0.0
feature_82,1.0849409e-05
feature_83,3.6141842e-05
feature_84,9.962797e-07
feature_85,2.0070115e-06
