feature,importance
feature_0,0.012643339075808219
feature_1,0.00395698935733053
feature_2,0.0014704825996349296
feature_3,0.0012315271983347762
feature_4,0.0013814947770344492
feature_5,0.0011699381071041133
feature_6,0.0021721405213556816
feature_7,0.004358235816018102
feature_8,0.004516062072951231
feature_9,0.006651920717569057
feature_10,0.008428518883697002
feature_11,0.010534033410020812
feature_12,0.008276668559078213
feature_13,0.00744368982577075
feature_14,0.00451568392878174
feature_15,0.0020905313248478635
feature_16,0.0007491107452510821
feature_17,0.0018097301998606103
feature_18,0.0018489304065648644
feature_19,0.001030139667593586
feature_20,0.0007134718667768614
feature_21,0.0005680284712455829
feature_22,0.0011347696631095236
feature_23,0.000654324265824833
feature_24,0.0005808260798188668
feature_25,0.0008834846071072318
feature_26,0.00026169487514802114
feature_27,0.001187728718108263
feature_28,0.0009499028409079549
feature_29,0.0010055095145995966
feature_30,0.000571865226964724
feature_31,0.0009610539882503645
feature_32,0.0013844351905246194
feature_33,0.0021784817534509014
feature_34,0.0034015739603782155
feature_35,0.006475090833686263
feature_36,0.01629266654359014
feature_37,0.026669668591614175
feature_38,0.031649104614606
feature_39,0.05674545758247003
feature_40,0.048035481909782275
feature_41,0.041003961016922524
feature_42,0.038667368055949385
feature_43,0.038809879495961944
feature_44,0.03416497695495644
feature_45,0.03670954865465551
feature_46,0.030228314914137088
feature_47,0.03291801976240411
feature_48,0.017389968834533462
feature_49,0.00746039200918405
feature_50,0.000649368504313598
feature_51,0.0006166756352489457
feature_52,0.00019996733439689644
feature_53,0.0011643202985748176
feature_54,0.0010409673478633398
feature_55,0.0002438751828676249
feature_56,0.0006792245918905926
feature_57,0.0007771795607233505
feature_58,0.0002282051341276895
feature_59,0.00034033226457005927
feature_60,0.0026577361376340252
feature_61,0.00023874292572258803
feature_62,0.0008166007970258626
feature_63,0.0005398001207012609
feature_64,0.00036331199250539764
feature_65,0.0009010114674809078
feature_66,0.000542686260667906
feature_67,0.00045526426044308847
feature_68,0.00030442993650134104
feature_69,0.00137289170452609
feature_70,0.0002408871090043647
feature_71,0.00020946374890706308
feature_72,0.0005710060419727727
feature_73,0.0002751246657925853
feature_74,0.0006861664292665601
feature_75,0.0006631424485203687
feature_76,0.00040432605672550227
feature_77,0.00025198194504086276
feature_78,0.000304814770825322
feature_79,0.000436105054583008
feature_80,0.0004745916097899709
feature_81,0.0002130257918672331
feature_82,0.0002697187746820102
feature_83,0.0004346273286404879
feature_84,0.00013292011599941498
feature_85,0.0008811106610868997
feature_86,0.00020787192927514093
feature_87,0.0002047368436654295
feature_88,0.00038454515939262445
feature_89,0.00011566693761792739
feature_90,0.0004022274706268632
feature_91,0.0003786763261344848
feature_92,0.00037211087182307325
feature_93,0.0006695732126224524
feature_94,0.0007484049524590376
feature_95,0.0004482440963779289
feature_96,0.00017475441268920158
feature_97,0.0009488435480758831
feature_98,0.000594200414530321
feature_99,0.00043916817825686167
feature_100,0.0001588853691614166
feature_101,0.0005796848369265246
feature_102,0.0006061671613699145
feature_103,0.0007783063043305644
feature_104,0.0005091196716337773
feature_105,0.0010004648070758152
feature_106,0.0021635690891961715
feature_107,0.0007318893263127601
feature_108,0.0007512699691212757
feature_109,0.00044608518859827934
feature_110,0.000741143273194343
feature_111,0.0008869285407649923
feature_112,0.0008621322500407977
feature_113,0.0003147307891226105
feature_114,0.00024356080657090545
feature_115,0.00035666397380598253
feature_116,0.0007347089981470517
feature_117,0.00100951075183813
feature_118,0.0001464854223699747
feature_119,0.000669226295607489
feature_120,0.0020621391300089547
feature_121,9.086248806200274e-05
feature_122,0.00039538702748466914
feature_123,0.0004656935064203044
feature_124,0.00026904915882135385
feature_125,0.00034299029847353077
feature_126,0.0005291825444300986
feature_127,0.0005709804048474096
feature_128,0.00030820229304980376
feature_129,0.00019506185096373097
feature_130,0.00039009910249473203
feature_131,0.00024097125878524687
feature_132,0.0003870551353730499
feature_133,0.000544197051213664
feature_134,0.0006406754992450524
