comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
0.0935090694119768,0.049708953873385454,0.12534685729660636,-0.2189330971814903,-0.11904531991128872,0.009392582362174608,-0.000398562091545656,-0.0007570499240296293,-0.0006265959111821472,0.000479778126397069
0.05704614343167748,0.030832747730835292,0.16624803828382254,-0.21167598334831073,-0.11241760935188669,0.009321513074128714,-0.0009261826825603644,-0.00016726053576501517,2.3169906546012276e-06,0.0006198170081032092
0.020345325352648862,0.013163448647658975,0.20248513969834467,-0.20237011081764444,-0.10482579385956174,0.009163972767768029,-0.0014316874821527076,0.00039376475894308254,0.0006312287638654145,0.0007657183890789971
-0.015327395776932318,-0.001660792711399902,0.2315978961639396,-0.19256903789032903,-0.09724277058792703,0.008987497528069531,-0.0018934999143319438,0.0008888705303543842,0.0012435574362689619,0.000922429206323001
-0.048814842152949615,-0.012179009517477468,0.2515073984676035,-0.18363098615306825,-0.09052147965925948,0.008850581574001794,-0.002293961030474455,0.0012854575222908276,0.0018251338250185433,0.001095297615609975
-0.07912555699988486,-0.017197949459416235,0.26065791812864114,-0.17661474888994214,-0.08533200354297103,0.008797939595621494,-0.0026206315115507106,0.001557540555913461,0.00236502886096984,0.0012898628544756234
-0.1054795008242771,-0.015865313236845997,0.25812580681606917,-0.17219917225409795,-0.08211270324983926,0.008856854079473874,-0.002867232706043603,0.001687370955832435,0.0028561490479130994,0.001511612413196702
-0.12733982811243383,-0.007721767006479749,0.24368805362876478,-0.1706318671839069,-0.08103874432509989,0.009034866844191611,-0.003034142102886596,0.001666523271298934,0.003295543742404325,0.0017656969357578796
-0.14442894733222789,0.00727075825270569,0.21784568830277348,-0.17171084634849126,-0.08201019874247488,0.00931898355066851,-0.0031283864324006747,0.0014963815085272327,0.0036843855113582024,0.0020565944881824304
-0.15672809276897476,0.028725468029649856,0.18180016516913666,-0.174800544284816,-0.08466058777700555,0.009676457143080918,-0.003163110058565621,0.0011879991022524516,0.0040276075975192,0.0023877209086471977
-0.16446071300971102,0.05585136060617002,0.13738396343807271,-0.17888131221429962,-0.08838534077594465,0.010057107573571115,-0.003156535775783194,0.0007613467590807596,0.004333209523510008,0.002760992186220145
-0.1680610376790609,0.08749642288026353,0.08694969231910676,-0.1826291368761563,-0.09238827665941704,0.010397027888562076,-0.003130477056741913,0.00024400047199999578,0.004611271407865348,0.003176357694566804
